perc_premium_paid_by_cash_credit,age_in_days,Income,Count_3-6_months_late,Count_6-12_months_late,Count_more_than_12_months_late,application_underwriting_score,no_of_premiums_paid,sourcing_channel,residence_area_type,premium,name,age,income,occupation,insurance,Occupation_Type,unique_id
0.013,32130,120120,0.0,0.0,0.0,99.0,9,A,Urban,7500,Vincent Phillips,29,136447,Farmer,Starlite Basic,Blue Collar,07456306252
0.024,16440,32650,1.0,0.0,0.0,95.75,9,A,Rural,1200,Sean Gregory,45,703249,Doctor,Starlite Basic,White Collar,09955204684
0.091,24464,315090,0.0,0.0,0.0,99.38,21,A,Rural,18000,Shelly Walker,26,132717,Farmer,Starlite Premium,Blue Collar,04863401731
0.005,33585,150130,0.0,0.0,0.0,99.89,8,A,Urban,13800,Calvin Flores,58,320379,Construction Worker,Starlite Basic,Blue Collar,05609304742
1.0,37602,48130,0.0,0.0,0.0,,5,A,Rural,1200,Carrie Hartman,46,301487,Driver,MaxBupa Gold,Blue Collar,11131904521
1.0,37602,48130,0.0,0.0,0.0,,5,A,Rural,1200,Jennifer Johnson,29,339833,Teacher,MaxBupa Silver,White Collar,11131906340
0.034,24466,280120,0.0,0.0,0.0,99.55,8,A,Rural,28500,Connor Ramirez,62,895814,Doctor,MaxBupa Silver,White Collar,02265400576
0.386,16797,140120,2.0,0.0,0.0,99.86,5,B,Rural,5400,Stephanie Sanchez,40,176572,Lawyer,Starlite Premium,Other,01861305202
0.047,27753,315070,0.0,0.0,0.0,99.89,10,A,Rural,18000,Lisa Riddle,52,140074,Farmer,Starlite Basic,Blue Collar,06355206363
0.932,16802,174270,0.0,0.0,0.0,98.97,9,B,Rural,9600,Christina Williams,65,246324,Driver,Starlite Basic,Blue Collar,00086500439
0.001,29211,225430,0.0,0.0,0.0,99.79,12,A,Urban,15900,Michael Terrell,18,274880,Nurse,Starlite Premium,Other,06859002750
0.716,16795,158460,0.0,0.0,0.0,99.28,12,C,Urban,1200,Jennifer Lee,33,291817,Driver,Starlite Premium,Blue Collar,05509007487
